date,hour,day_of_the_year,target_lon,target_lat,target_elev,target_value,n01_value,n02_value,n03_value,n04_value,n05_value,n06_value,n07_value,n08_value,n09_value,n10_value,n11_value,n12_value,n13_value,n14_value,n15_value,n01_lon,n02_lon,n03_lon,n04_lon,n05_lon,n06_lon,n07_lon,n08_lon,n09_lon,n10_lon,n11_lon,n12_lon,n13_lon,n14_lon,n15_lon,n01_lat,n02_lat,n03_lat,n04_lat,n05_lat,n06_lat,n07_lat,n08_lat,n09_lat,n10_lat,n11_lat,n12_lat,n13_lat,n14_lat,n15_lat,n01_elev,n02_elev,n03_elev,n04_elev,n05_elev,n06_elev,n07_elev,n08_elev,n09_elev,n10_elev,n11_elev,n12_elev,n13_elev,n14_elev,n15_elev
20260101,13,01,0.0,0.0,0.0,-0.28845561670454567,-0.4997517657078174,-0.7778978291935421,0.00970938908078671,-0.43795687664650707,0.09586072879174773,0.6209787936122705,-1.163356105045246,-0.18214410239083012,-1.837544558993069,-1.578786164985017,-1.881127454530673,0.11551580751573062,1.2844855302893807,0.715326062535485,0.2789404640286177,-0.10790432853329034,0.2825658226212203,-0.31250478761403133,-0.2297400818203165,-0.4029996487059862,-0.513624775509923,-0.4673668584059067,-0.533242496586644,0.6182171366578115,0.5527098440375022,0.7196879700876607,-0.4314065911703091,-0.5919642087441708,-0.8378050826484567,-0.7933507329142027,0.10756505749941804,0.1057424976581878,0.044663183594608566,0.3642088222651952,0.30957256520409776,0.09437648318511967,-0.2721379561722592,-0.09700511472686785,-0.007680098103464807,0.277401544496266,0.19086323958696064,-0.7142895019903984,0.5896918072100673,0.09371275964282802,0.33440348112671237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.7095696967185622,0.12982026704576854,-0.802837954444511,0.2647355402244922,0.33148066693326433,-1.0642134324219044,0.5800055567887971,-0.5541698148959961,-0.390132485664866,1.2108964372620767,1.6630143264415116,2.124048720477264,0.09222678828447597,-1.0801458977464444,-1.1450464037232881,-0.5061106199184556,-0.3061383912204471,0.35065798996574954,0.46022030242956324,-0.05984403125515781,0.5727428256214443,-0.4740109987836631,-0.008531618308755855,0.1757345721956122,-0.682665784329518,0.6376340633950931,-0.7246843135279648,-0.2977255174167663,0.7437501671743777,-0.4195585034677903,-0.07544029310070254,-0.12247119413490694,0.07370698323987589,-0.12210816784482949,-0.5054291941304017,0.20972954266096316,-0.44664687473181,0.6625348929483929,0.6681192700961545,0.1896756072431527,-0.33983450661532966,-0.10937978443923903,-0.6780091379943405,0.2244601762841848,0.6572654250537763,-0.8843164812991156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.45470908210282435,-0.9528413616693318,-1.1288184408451492,-1.2425099394885246,0.3550441095044653,-1.5420855932084963,-0.19992358065923682,0.28997763708064705,0.7723946825691617,-0.9903519775818783,-0.9369936215601847,-0.5907489085374761,-0.5993972459654362,-1.0575611263975475,-0.002281600133456227,-0.6656861584077483,0.09774449453179747,-0.01554016269175769,0.005398388551458457,-0.17396205098702908,0.158171576573416,-0.2314327537899947,0.18819082503346946,-0.012125019081565864,-0.19617636380380063,-0.5612826098293805,0.2700658063682326,0.483331612461191,0.6987448586168052,0.10001175132046423,0.3514899609254879,-0.03238943787434301,-0.14732709825668233,-0.1562515560657455,0.19054174551976102,-0.25544699983617686,0.27436437948361514,0.39123774045030585,0.6178188367887572,-0.6566702711808632,-0.46472749436927485,-0.6775597110453783,-0.5836945860585674,0.340930569400984,0.7830612486426201,0.7588036346988369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.1341695407263073,1.118592072294632,-2.056742119738549,0.7978611552273676,0.5911394557198828,0.8182834840212544,-1.213822072890665,0.18720045090373227,0.06016047987973175,0.14444675407881608,-0.8493174559017385,-0.2390656143109213,0.8911128948790875,-0.7520535715961262,0.2592176024575267,0.539421413813939,-0.13322138631194472,0.07637704134452211,-0.32576193167578005,-0.42798134925662235,0.12546588453440533,0.03433699598713037,-0.549841722265548,0.8360446507607829,-1.0197159988757512,0.556440297741744,-1.1307263012168136,-0.009881334323837235,-0.7696263995169623,-1.0983004682870088,-0.9781127290309224,-0.20832892129826155,0.43412913341348314,-0.3082459728935015,0.1994875491485534,-0.6101468847456577,0.8151145220737303,0.6938123564759977,0.517114476410452,0.13995075254592226,0.9281712730093653,0.00076319516259823,1.1584532792395135,-0.9094336398512609,0.5385786976822791,0.7559174002853719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.1158096637270492,-1.4644087886245847,0.3928818667444406,-0.34019992531789,-0.9004796216915576,-0.0634339489832749,-0.8464607584706537,0.17501423628908097,-0.5217405861548375,0.40389658258536215,1.4524696650097861,0.15597967120738748,0.29291920876146316,1.6143511265983048,0.874689114127807,0.6189454883197689,-0.16059640090056876,0.149042108950018,-0.044947669313496294,0.03573352152791882,-0.08081709742454761,-0.37004677272000275,-0.46620818049728174,-0.2889888102459852,-0.4497769004483283,0.6175379424642727,0.08616863249525267,-0.34425315467156253,0.6779663882216574,-0.4893375198836255,-0.7091222809354528,-0.04749083066036929,0.14890861579370865,-0.24963823376823302,0.3022155339537917,-0.31001891616007937,0.1419527680535703,-0.16952823356656427,0.4393759308011527,-0.2879527961461916,0.25834003889951945,0.6771820177507347,0.5899389109911048,0.08689628958611013,-0.48070642092160015,-0.10546809763975705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.2313112476566337,-0.06655953302925509,-0.13049091126207896,-0.4833322917978275,-0.28860893063216864,-0.5405348093112539,0.35129925479868274,0.9157370049442658,0.8193923219697303,0.43719356306134766,0.8338372065438048,-0.3089098920309294,-0.31798447990785195,0.29759794298399744,-0.16658737387000297,-1.3796337318991985,0.06266180026709324,0.08416738031659597,-0.041657894800244906,-0.12469716585139873,-0.36904251368902075,-0.4682604517520455,0.2831554624060084,0.3276810556989608,-0.5985693140744591,0.6701390167097381,-0.24878746446990338,-0.24956886792954888,0.7043627919903491,0.758063575104373,-0.25083147816016915,0.028918506351016022,0.009888578413687982,-0.07691341294437316,0.08396801701056544,-0.21549788483680396,-0.1413772744860371,-0.41851329406962434,-0.5370292807884538,-0.28413787360081527,0.2924055936915391,-0.7154304187855356,-0.7212379325326925,-0.38038835290595063,0.4241138008094925,0.871056990514031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.08479077251997369,-0.6260753352594445,1.2633444619605327,0.8472498285088325,0.6519205535092413,1.1185200412998229,1.5245722275529063,-0.2571768924764248,-0.04483596545075244,0.5005097453544265,1.2411314637204247,-0.7751822821122987,0.05992507941269339,0.3798263096775732,1.631177426735716,1.0642422235928812,0.3578882358256676,-0.4904541920268182,0.25971772016645883,-0.7871822903238505,-0.6243071225933242,-0.9890397882682513,-1.0960224274258399,-0.668226933099858,-0.9472226116074836,1.122353547783573,0.6606949516484519,0.09026300540782294,-1.0102139358083169,-0.35954905293518197,-0.22169988678101282,-0.41888472731985826,0.3233670231943442,0.6021211468966625,0.024553910300138492,0.5003872497644066,0.33355990944605435,-0.1407503177965608,0.8847543059087525,-0.5769284758034643,0.032646584962497775,0.9191528714317009,1.1284582487529198,-0.587056768697007,-1.131452008356926,-1.2032258237372342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.40724070145601526,-1.487198923146346,-0.06506711121291653,-1.3383547594536154,1.4809252699909323,1.7318440379261837,1.4437438440014752,1.0514885867305857,-0.0572046217973704,1.9953256158748898,1.0655265897589559,1.5116197242479443,0.049270697375147596,1.4660240782254343,2.0801139182538666,-0.1366016314155207,0.09009146724502977,-0.37428897921749843,0.589218236032887,0.17427978230009164,-0.014446598765986685,0.7372524684030983,-0.583056350321424,0.802466148611502,0.15861327609986545,-0.9617867306056008,-0.42373802811111955,0.7339632717253926,-0.5578345947631889,-0.2583552278336556,0.4445214175514877,0.2810954657231809,-0.08952014058002578,-0.4352461534755226,-0.7523402083795305,-0.7854195916500474,0.3097364024238688,0.655666979125533,-0.3991688739595961,-0.9263609011001118,0.045513318930722496,0.8721285013211878,-0.7077541296525219,0.8562198474796672,-1.014583502313228,0.9620230918959729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.3625138376419057,-0.7977360743319746,-0.9920957723550876,-1.7192924028519845,-1.7717908745952133,1.2003963571409042,0.6971111514150978,-1.4659404398429166,-1.1084975591449753,-1.0127614950983292,-0.7157208080505046,-2.1088216019794888,-0.7974779563705199,-0.5861738844684481,-2.1127062927565725,0.04531994328765222,0.11676117933981213,0.14545698719729405,0.2651039127332213,0.27297266311178553,-0.4296526423565428,-0.4433689863937826,0.5258214150893115,0.14461291675011978,0.5562785479347763,0.2313626484417956,0.7714380476010899,-0.3272627348841859,0.5229917852575392,0.992671948814895,-0.056401980660845445,0.05282430538360658,-0.022997290561852804,0.015784006009679195,0.029856432270570783,0.331328615884978,-0.34424601753859363,0.3136924241753529,0.6202607052531046,-0.31352620381048807,0.6808344354945725,0.24540761637571223,-0.7451155927375555,-0.7422118935435312,0.04567519594706418,-1.0581275139944673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.3371995235926394,-0.3775412431710209,-1.3395564144210381,0.1921291546433076,-0.6637102173050946,0.09196010852056852,-0.25474570816058617,-0.05443013540564614,-2.6017819189266556,2.0307297632136647,-0.4352411923326245,-1.5387436868892104,0.28346975364265675,1.8394143103741685,-1.452896940305199,1.0555661448838605,0.19170647558334492,0.414055096948322,-0.44478363150676603,0.5605553946419951,-0.447501995608575,0.717998656277853,-0.7117698257023247,0.31657574076715866,-0.8416481563350301,0.9161745375734367,-0.2827935822867785,0.7898775680457936,-1.0371243093803661,-0.9105671398209687,1.2172918777980397,-0.13999262217558509,0.16322425067424567,-0.15224943383428927,0.12921793933738135,-0.431205028414541,-0.16437717751036976,0.42652786033052664,-0.8784491424561807,-0.4390612193432579,-0.4820885703700421,1.0186795797463395,0.8132360061619189,-0.5833239307412038,-0.8116738046864641,-0.36230081499407846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.846173150849503,-0.5897377612887061,0.14653827602284053,0.07279999775528578,-0.05298318196831962,0.14190737755005983,0.05149091643230974,-1.0249082781408014,-0.9672611002191366,-0.38676623243674035,0.061180399842538785,0.0336000917204827,-0.05068991083340485,-0.9210611613217374,-1.530723706298032,-0.6407999082327562,0.10654981320904686,0.3084558774482029,-0.5791272232822005,0.47154237074457983,0.6386220118541386,0.840345427086384,-0.8275399979351846,-0.44368427510903335,0.954424007380997,0.4629517423158103,-0.08371020794034571,1.0050964662974735,-0.7851716072623487,-1.0532666532009634,1.1879586495387287,-0.24398917654202726,0.1621145843804039,0.16967078071015385,-0.39059571304913954,-0.40113180820978117,0.09617821416595357,0.26479397860048626,0.8308652235050682,-0.23054890545684437,0.873902481496566,-0.9984502835008693,0.37401381507192094,-0.7605863568366679,-0.5724705045518713,-0.1880337416413955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.8332333008637905,-1.4538172257466724,-1.7469399180529694,-0.9772144893018018,-0.667486570585941,-0.876383129866073,-0.5074565531404042,-1.0256433457198775,-0.6985209820585888,-1.087165259951377,-1.08704502647402,-0.5698630017909516,-0.665857933259148,0.5653603377141785,0.02790285245712223,-0.4498734096329939,0.12464052880663004,0.1776051898927381,-0.14171989214459257,-0.3090904773137022,0.5079399449601886,0.5888046786841771,-0.26925702367926385,0.31887964367760924,-0.6454755795759611,-0.6401418527690389,-0.7308190457420353,-0.7193145519869156,-0.9030338166515915,0.7645745170770637,-0.7510343727998211,-0.031486959849451455,-0.13536751078947717,0.4676216386611682,0.38523111136962845,-0.38188416995297836,0.24064343692754134,0.5952129141284039,0.5878410867632369,-0.4673114361005453,-0.5172015703577052,-0.4649368717228289,-0.5380370720096739,0.041527724823545116,-0.5132566806345319,-0.5336784634070062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.44660697451444975,0.5899393016815918,0.7595308471140616,1.3727084942137644,1.0109050996500644,1.1682078550010084,-2.192634440925902,0.7210187134561076,0.2957445665469696,1.3457121145440087,-0.16205916773438692,0.44509131641913735,-0.20296618924180854,1.777893851536096,-2.050136997176921,-0.24174158353822606,0.011190854053734971,-0.23306870319550807,-0.3575745206437827,-0.2719202973522736,-0.25477315658924576,0.41248515724178947,-0.3656760962420012,-0.44485016336024824,-0.14775980923918844,0.3921695371238897,0.22405004296504727,-0.35593258441247927,-0.9664086535473314,-0.8890933423079881,0.901925797494737,-0.1578366631646199,-0.06691314810889334,0.07315508515808969,-0.3747190652842721,-0.4065810297086872,0.4174650598264567,0.4701538462413919,-0.5771166081318583,-0.7301122498354883,0.6376204149642629,-0.7414768807890729,-0.777752935729018,0.16454589641975206,-0.4387930273001829,0.44270630704874914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.08585147404902801,0.08216637181496246,1.228092589145942,-1.0874155257531117,-0.22598591749980373,-0.8909882802051485,1.2902924865157654,-0.6442520993764785,1.9425658753149246,0.008826996225807349,0.22611780115559987,2.4914738802568754,0.7000945812679449,-1.3588679013968628,0.959464911869985,0.5891998327652297,0.0013577752516291501,-0.6201369714270222,0.6712779942654711,-0.48393795180542204,-0.3937176396523994,-0.18453363442525925,0.8194004227739947,0.26496468586757027,-0.5547864291934116,-0.8931679601969759,0.17913577825142987,-1.0411869353799805,-0.555750949446821,-1.0848979594663817,-1.160235844286363,0.31305833334641253,0.02547810434760355,-0.27095694211633276,0.5528091748722302,0.7263764055989892,-0.8097600985243397,0.24662745085558951,-0.8280013976233693,-0.7130506034621648,-0.46059362229833056,-1.0168177776578566,0.30385012243466186,-0.9537097650265423,0.24919818421968729,-0.42095734490227016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.4600353526966261,-0.6629396437071049,-0.32473130959210816,-1.5929319131547044,0.06721968435292011,-0.8771577856876012,0.606811732067643,-1.1007709176880411,-0.06127407213795559,0.6032526729999537,-1.22150154153393,-1.5275881027602862,0.8371537188358213,-0.40072998643761054,-1.6454922135901529,-0.031045061144513122,-0.14890070014223475,0.09734498353295613,-0.3678708034206982,-0.5873504982048732,-0.49759914607203404,0.7840968758604204,-0.31804784553324494,0.6817985715291579,0.8375640905064294,-0.32172751075335837,-0.601950691815498,-0.8678597299598535,-1.1042859129607863,-1.2001063148133915,0.5716031306005495,-0.002504388450763205,0.19132405020993887,0.2587599904647596,0.26595700310666875,0.5055510979529015,0.010461791184795738,0.7812918097292783,-0.5014454583399865,0.16171497045762087,0.8225019451120039,0.7008855446151425,0.4536160475737403,-0.050665750486244984,-0.33048037943292446,1.1519958932743437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
