date,hour,day_of_the_year,target_lon,target_lat,target_elev,target_value,n01_value,n02_value,n03_value,n04_value,n05_value,n06_value,n07_value,n08_value,n09_value,n10_value,n11_value,n12_value,n13_value,n14_value,n15_value,n01_lon,n02_lon,n03_lon,n04_lon,n05_lon,n06_lon,n07_lon,n08_lon,n09_lon,n10_lon,n11_lon,n12_lon,n13_lon,n14_lon,n15_lon,n01_lat,n02_lat,n03_lat,n04_lat,n05_lat,n06_lat,n07_lat,n08_lat,n09_lat,n10_lat,n11_lat,n12_lat,n13_lat,n14_lat,n15_lat,n01_elev,n02_elev,n03_elev,n04_elev,n05_elev,n06_elev,n07_elev,n08_elev,n09_elev,n10_elev,n11_elev,n12_elev,n13_elev,n14_elev,n15_elev
20260101,13,01,0.0,0.0,0.0,0.19380669089843192,-0.761288725743465,-0.2080020518421713,-0.6034392917238636,0.5407530411074093,0.6115731247107347,-1.0737545724950501,0.13192327977943147,0.20904325069418242,0.09644246245560145,-0.2934080857239736,0.24690601954164232,-0.6924642101354749,-0.8102891889322553,0.08690954215763153,-0.030459399467777384,0.028133637262976758,0.052751800704061984,0.35826726140987636,-0.13946349824477589,0.39959133824582665,0.10647640823569747,-0.46119350018456823,-0.21404834712374296,-0.34142032946281853,0.09151836561872982,-0.5006292681141021,0.6616622285358911,0.5059164402452737,0.26452311194682965,0.29930368402392205,-0.24583721075549994,0.3056267913358756,0.10767859247863736,0.406191329981488,0.33013970172741314,0.5155463075269703,0.2622777277028924,-0.4897724956222735,-0.4858795168939403,-0.6006285104084566,0.39096107982197115,0.015140377959525997,-0.4860510699120995,-0.6505957754026075,-0.6361829522097885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.0627858429339572,-0.11333483042175119,-0.8200153488353732,-0.7084720098747362,2.3284256505136933,-0.3212121301206864,-1.2832839200982482,2.035174236043298,1.1956439234770886,-0.09435217619527814,0.2853687132728542,-2.41804649890118,0.03422352746497186,1.340820075198318,-1.904411461467025,-0.007879789909924731,0.11248576027674477,-0.16857976803092725,0.2989728248428911,0.23303235690864518,-0.3097276095636383,-0.16395232602731258,0.2105383346469737,-0.7030599372525403,-0.40201024065567376,-0.6793230542372051,0.44769647799660356,0.8104520157166534,-0.8013877069742943,0.55735914551804,0.05611241726276109,0.018151272620911544,0.08611874442274331,-0.16239930144699247,0.47235044143191707,-0.4535557291352469,-0.5290547188197084,0.5620030134426249,0.00851784229162248,-0.6048744504346668,-0.2864999644281532,-0.6101017061297979,0.03690705269126302,0.18970367010740602,-0.6907064350695422,-0.8970320449793631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.8358429567603471,1.5354295053598748,0.4566732309102062,-0.8836996360510976,0.6532754725503866,-1.566054534070664,1.4316903968575085,-0.6154403201996612,1.3543336379818072,-0.9085450882155807,1.4105547875173492,0.7800895595934904,1.4243447504419495,0.5654551601893836,-0.6794030017395205,0.25321473108776443,0.1409541638516872,-0.3108625368160245,0.5405139272090655,-0.18768505448099412,0.5355305160260547,0.22454038346774388,-0.7089352222895976,-0.42677554205851254,0.9555174089324201,-0.7209879589031611,0.4027025800269435,-0.7257386461091264,-0.9798162431818571,-1.033645457673793,-1.1313964957824367,-0.3570533950279887,0.4452224334457709,-0.06428592312816397,0.5304537264045527,0.18285170506681672,0.5289661661354487,0.04040688350859259,0.8130378371323927,0.07309665184047333,0.6842192154358089,0.9335450150503966,0.7704140494513133,0.424357954546295,-0.456613184481637,0.009257546275016073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.2697623328272822,0.30915490497267784,0.6211746360850796,-0.9501003231311924,-1.8407712085385928,-1.4991498568943105,-0.6341097278818619,-0.883207580660771,0.301476884181764,-0.6852000370146577,1.7203021167699046,1.2025633000958473,1.1024812193138254,0.04222193487157298,-0.507081234616132,1.3762352971083036,-0.2792409684737395,-0.2960199049916951,0.245240515872626,0.0753917283687757,-0.19508879331213652,0.43245836783343805,0.4725796368378036,-0.44116084249737225,-0.8325570074499911,-0.30654641034134655,-0.5277202698793179,-0.8867529622015426,-0.9793157864411518,0.925856059113741,-0.44309007851084986,0.06928744665701972,0.11306361863760768,0.20588435854078768,-0.4150741716958197,-0.3999927022885683,-0.12804437450838893,0.3125496771505783,0.5713560044195453,-0.17743861721970688,-0.8467693350904998,-0.8208116776794987,-0.4141456997641472,0.44116284166585784,-0.5574212491786315,-0.9916337323147391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.47881837606972133,1.3062008677028887,1.173169490959752,0.7812877531487349,0.7763781163695946,-1.1760250141342683,-0.008281372681785124,-1.6434410963668804,-0.05361778593016414,-0.27543526059695156,-1.6502177960059536,-0.06138426826240853,0.2742195359289861,-1.5545597399388653,-0.3197401304297772,-0.7125916577519938,-0.1316890418378331,-0.22977761708773095,-0.00011541831808868461,-0.2952237044026271,0.2775505194249357,0.1657096155734763,0.4315200411946147,-0.4159991359116937,0.17435133772333442,0.4875694949613962,-0.6524539646278389,-0.521350046480334,-0.6567102820071132,-0.5385514948096862,-0.03453152754997728,-0.18893477425214922,-0.10385380550630065,-0.30119642499101157,-0.10306612968432265,-0.21425325326136355,-0.34130869437421635,-0.31403326792635183,-0.3773005702428809,-0.6010709434416011,-0.39698531202251114,0.02338006625514941,0.39313742532200446,-0.22655847914098373,0.46865057292448076,0.7353973875007054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.3974467834026105,1.4323995978224453,1.0599383299292247,-0.6602579317032359,2.395154860928734,-1.3522657870683656,-1.5381000349947203,0.3494329673448712,-1.7948782286199965,-0.5582464272755646,0.3482790510740492,-0.7376409566280436,0.1511557485509841,-0.22980746372781782,-0.8143851337172274,-0.0138717612024577,0.32861176201935033,0.16621054963034249,-0.20961580143506509,0.3295659257815456,0.6504545236495208,0.6641028265069677,0.33804840581402557,0.8134506300855155,0.7352868844745197,0.5695151107418478,0.7655946274965013,-0.8703748237342595,-0.7715150933847166,0.8094098349456147,-0.896534258445746,0.10811899682717002,0.4209870288058267,0.4211811183607214,-0.56595824082764,0.09130398304754439,0.046343259113947016,0.656417875925315,-0.17563862376398323,-0.41105568155206523,0.6214563511239545,0.3803921136870562,-0.08979268423855634,0.47856271049139293,0.4151105151070184,0.24008388432740202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.3757806704011801,1.3269680442906835,-0.5286502802723759,-0.6938173683134281,0.08707481907182399,-0.34593254612326785,0.7351475372314643,0.291061091441129,1.1379488392670616,-0.0038334313824773536,1.2085046155813994,0.8621419027012004,0.38155961902262636,0.8273732569772394,1.582096927143609,0.11877991096601836,0.24950593963360357,-0.15414529797598095,-0.24092919145747443,-0.4221121704915355,-0.437696037965371,0.6375852494705782,0.45663566067108435,-0.5680133095475953,0.06749988000694307,-0.8141359349808059,0.6116552956141342,0.09567773596777392,0.8828527305603812,-0.9592499374043051,-0.9562832991350771,-0.09312134555718525,0.23813794424643775,0.2914974440266333,0.12190664892050838,0.2833873827291924,-0.36867928429350283,0.6151757368016346,-0.5751866332968195,0.8568110443112479,-0.3184731086229072,0.6334686238501113,-0.884483405791809,0.544184758731289,0.4267978583476812,-0.44760405698958694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.5664772626552737,0.5086593255382114,-1.1005867546502066,0.8332297480322058,0.08812190586911672,1.6419455136048102,0.09211949045011311,-0.17364130421051563,1.1087305555894533,0.9400453636951467,-0.08975380363522781,-0.1121118958559618,-0.08277218645506386,-0.1631489519731758,0.7722231134144537,-1.1426080049559186,-0.30136010042609346,-0.21471609905245487,0.44138224897011136,-0.42832186070601025,0.5936225175735546,-0.4934435238367404,0.27260379418309355,0.6488412541572327,0.4747262914452304,-0.61060233116657,-0.01047919394764108,-0.028292205877639448,-0.9271603429652896,0.37529045860474025,0.6149236248161981,-0.08981994932929407,0.36332072585363734,-0.0017299359275272427,-0.22621979672163686,0.1263606529220171,-0.3885921000604829,-0.6036309985009938,0.4507454123780185,0.6398632612247643,-0.5577881655357666,-0.8522852890299812,-0.8527269732128596,0.007977575552059827,0.9245461087289211,-0.7959796704420086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.0939428991948714,-0.9205600506191683,-0.6681070279472223,0.22990372985524282,0.52042155227585,-0.46028696944097947,-0.03789673161740735,-0.06602123549545619,-0.40198582477324735,0.1554411232867279,-0.7243537482130897,-0.49431958543720633,-0.09318187238778264,1.0997685657611123,-0.3287912298327567,1.7138676675284286,0.05122153717225251,-0.02404268326344331,-0.08032586000938835,0.365404139788267,0.3009392211500531,0.38931217257847456,0.39509988586425304,-0.08675109891783388,0.3004878642706218,0.6014426712800615,0.5068983998550608,0.6168975023293214,0.10383566051904126,0.10423682022023317,0.8972804517688244,-0.048806969633423285,0.13084131135484287,0.3500486897246982,-0.19091977619701053,-0.4239158727713616,0.42198104221478505,0.4177008170392648,0.5799409072096793,0.5185095672984976,0.10480131553379642,-0.4849185160238175,-0.47696293471767215,-0.8708424632890156,0.8725607284905147,-0.4448625632578283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.5749704398590676,-1.8568259900765443,-0.6900370965921206,-0.07858834174432439,0.1266749767213538,-1.9473422060921268,-2.1039659451334067,-0.5701565222446043,0.4682713509877129,0.6811448292406447,-1.0796922776751978,1.6348665702281486,-0.21171662215311482,0.2528011506855735,0.5853114494169362,0.10179700874434891,-0.029633122653909893,0.06727599456607204,-0.21327794486812507,0.004684604684109799,0.3217237482711801,0.062017356623930014,-0.1655899600993061,0.39838180794324773,-0.20231446305226433,0.466610884094386,0.15293359752063285,-0.5491988930252779,-0.677443936396941,-0.7217555101363851,0.7820185634884429,0.2140188451142422,-0.22023116057500397,-0.16894884375179028,-0.31065546000071786,0.0338777352518944,0.3382072031036946,0.443098276356532,-0.31356469901459294,-0.46841185005027747,0.35743210868879033,-0.609867404731807,-0.44974921184757377,-0.3530832043623276,-0.297200032812713,0.11295704025638127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.7371577883781895,-0.4871239176731755,-0.5185191271346676,-1.8103737097228583,-0.2926499454708314,-0.4590816056468791,0.9059737069489882,-0.8366438997417527,-0.47526451204465975,0.7109055881615731,-1.9517154996725314,-0.8456452125130991,0.30898084805006376,-0.19037412970630407,-0.5476534000486596,-0.11930415980171084,-0.30020792480498115,-0.33329631518178554,0.2627714761870541,0.23237358478816292,-0.007193428720117366,-0.14500334341208443,0.44644979830231907,-0.43141592066090834,-0.051670802805534814,0.43459675637291356,0.2773220684263959,0.6294418853758904,0.13644917965838338,-0.6621476239747875,-0.6300568234552671,-0.06823992221814434,-0.11365788197082714,-0.277480340379175,0.3270414937804998,-0.41666118253769024,0.39731173427382543,0.08378711862393037,-0.18991650703900625,0.5667128826769363,-0.3710102251712798,-0.5007253140964818,0.1819900183109994,-0.641490349805917,-0.017210722214435228,0.4953535833604165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.0628252272651517,0.7133091645989352,0.6020418286502662,0.45096334778986524,-0.803344392196369,-0.5794177579830968,-0.17642284551780124,0.6763304218242187,0.8580027359474217,0.2824188854527329,0.4450764859394999,0.2454644175922219,1.1834396412921477,1.221604850625677,-0.2376918456882879,1.3912477121538989,0.1763149293673736,0.33914272506641796,-0.2731629396503176,0.3188535772501798,0.42991687288825114,-0.49950905031179654,0.19054817287725218,-0.32287690637491834,-0.6173354531378009,-0.6681951920414695,-0.6503766069230115,0.45515084415919593,0.5802215584623,0.5681400274114765,0.7262915816978256,0.2511941966507576,-0.18656189422038907,0.2861053385645336,0.3225395319212373,0.2031414348096623,0.08395428581583568,0.5321559392921006,-0.48348603387405886,0.046113635752330545,0.10863007793359386,0.20541919765365033,-0.519460308062455,-0.39283146800119967,0.47183377453514047,0.16661961533039787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.8570998152517658,-0.8949540084339092,0.6020084656069278,-1.6457804071131392,-0.11892080696210261,1.9574452288201323,-1.2608967806907065,-0.7273762515243587,-1.1272055358683375,-0.18573948334865753,-0.4519597513004068,0.7200693560314052,-0.20010754066253297,1.4385567985850252,-0.39753053849497805,-0.16116696288945925,0.03338222433830126,-0.19450504100288318,0.26855929794230554,-0.19775386692799074,-0.36532352704126636,-0.18227786982256666,0.23314294464240704,-0.18955811176459586,-0.5626579665721625,-0.12257951362341307,0.6616050282473787,0.33269423447904706,-0.8647694370890028,0.9097027012108415,0.9977211290077359,-0.1866438718290973,0.20196294534407241,-0.09096567398476517,0.32355703733635466,0.27150421453467016,0.5198835882513633,-0.5031735060594604,0.655091891021943,0.6095301653620449,-0.8287351602269253,-0.5144829591121756,-0.8133730457072069,0.2851802802619992,0.11340703491288075,0.24070112506072555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.0828876399730005,-0.8569243532655766,-0.22171841609633777,-0.7134943152242534,0.21736241298227588,-0.8055111690403494,-0.22390578205102918,-0.46741869698405,-0.5600558413199153,-0.2094765165542697,-0.27444783316044313,-0.2232887923269613,-0.6047177478416952,0.8011459882849529,-0.9200518138649482,0.6298873549084602,0.06334421541685328,0.28627556260601206,-0.07478163244946377,0.09971383363323569,0.010772203265673444,-0.6555432030681483,-0.7371179758000838,-0.7515232627444497,-0.5327690843071237,-0.6382197445891262,-0.9725172865565072,-0.11325488256870428,1.1413258391000012,1.1903940193081028,1.2053243280558266,0.05104923003812336,-0.024238387293927834,0.4034239600627972,-0.40664760123480687,-0.6813908568645465,-0.3463552938527606,0.2740867238332703,0.37165499742354235,-0.6485922010786531,-0.6753675085139155,0.0748218716729572,-1.1611161487046346,-0.2726285384424353,0.03464320596124087,0.5995132919145474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.8921815293874367,1.1246537747738732,0.9473362841815801,1.6130670204250275,-0.13982999106950494,-0.035409278178161196,1.14736239910896,0.7504050395317233,0.5348500147431484,0.2931131553382819,1.2107727783661775,0.4745922212878148,1.3359215350481348,0.49787467038380573,1.3813597619162477,0.4164736273502707,-0.12480688153760712,-0.17197425856125062,-0.23849735979531989,0.2572833481035006,-0.18892820502416902,-0.421240773211868,0.5503891145158235,-0.43998641721171106,-0.23247394555130257,0.2768132866950604,-0.4410994267218333,0.05925190688951994,-0.5479879582233866,0.19525937210823507,-0.33787468366017276,0.010227348921288648,0.10415521080812924,0.006945235871489225,0.30826228757925045,0.3983024146778912,-0.1882327039690477,0.24081456447406668,0.4410950627761494,0.5800212321260548,-0.5922125291346196,0.4990827387316175,-0.6842506242236716,0.46990645469125936,-0.7138192831185914,0.6684934736186248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
