date,hour,day_of_the_year,target_lon,target_lat,target_elev,target_value,n01_value,n02_value,n03_value,n04_value,n05_value,n06_value,n07_value,n08_value,n09_value,n10_value,n11_value,n12_value,n13_value,n14_value,n15_value,n01_lon,n02_lon,n03_lon,n04_lon,n05_lon,n06_lon,n07_lon,n08_lon,n09_lon,n10_lon,n11_lon,n12_lon,n13_lon,n14_lon,n15_lon,n01_lat,n02_lat,n03_lat,n04_lat,n05_lat,n06_lat,n07_lat,n08_lat,n09_lat,n10_lat,n11_lat,n12_lat,n13_lat,n14_lat,n15_lat,n01_elev,n02_elev,n03_elev,n04_elev,n05_elev,n06_elev,n07_elev,n08_elev,n09_elev,n10_elev,n11_elev,n12_elev,n13_elev,n14_elev,n15_elev
20260101,13,01,0.0,0.0,0.0,0.5420604715476346,-0.25652253368254874,0.736914863173886,0.7401817385398252,-0.1617673789197968,-1.348998669798709,-0.23476248629540702,-0.2126106125565251,0.07875516977665421,0.16893079280153828,-0.4943479800372975,0.33503568553641955,-1.5636617829273611,0.461165151140357,-0.6254924386723077,1.1356880493999895,0.15575248804645975,-0.07869081414518121,-0.2492316838103604,0.010071695795254958,0.39072867179828447,-0.10365085235990525,-0.1138123131699765,-0.02956292125539545,0.39595922186521393,-0.20835379550928995,-0.16923828807734895,0.5465767038509424,-0.521948609863434,-0.44204816505933603,0.37294090610359504,0.09507958243126041,-0.17162839595934484,0.13783861209385256,0.38116840187997,0.021542790329509412,0.3798206389974959,0.4153817646248218,0.4995092344163018,-0.308957278649264,0.4663995952424611,-0.4955975721156037,-0.11747412090940856,-0.2148569480775936,-0.4318082840220079,0.6331660562791918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.1841590001612659,-1.4468140517757495,-0.5458478011998495,-1.942422732928998,-1.5297900388373427,0.5129292216910701,-2.376644249101948,-1.999551721532257,0.3598809786547432,-0.7474656013940164,-2.0970768257689194,0.6191077560540367,-1.2122188309814548,0.245693857076914,-1.2153909053499488,-0.737804119979566,0.04782767512762732,-0.3426627541002482,0.14275118655179522,-0.4576517396421807,0.48585644966082736,-0.5635309515193864,-0.5508055235933055,0.5840929752155666,-0.40593251663835506,-0.6337594624798045,-0.19960737177022783,0.4456175360690254,-0.0827261789375595,0.005095996621946288,-0.27387559722157206,-0.23963749608829818,-0.17576406407515366,-0.39527592843421056,0.14314870348999753,0.277990910748959,-0.008155536900637573,0.1329134788941207,0.09324705797275265,0.4341426297667627,-0.11214118758360793,-0.646196883626847,-0.5458607619524324,0.7038967188974173,-0.7183468390237364,0.666092262920476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.2499371318552581,-0.3437729435968284,0.568571258470366,-0.5979286260380596,0.6250777484564942,1.2854421993321872,-0.45963400305706265,1.5743794322349578,-1.163076913371381,0.7268220573252583,3.49805235071991,-0.8172467919065463,-0.4497250481938652,-1.1564792544644007,-0.9292597310545229,-0.5350668326412914,0.06307703903597663,0.16505664997416075,-0.33429761519434037,0.3564498815442886,0.48921157600940995,-0.5450338848401278,0.2120812258327224,-0.6789874561696657,0.7074845921526751,-0.3358526469712563,-0.5864800838128045,-0.6672599280367061,-0.7787522349729009,-0.7674313438765225,-1.0409909537432884,-0.18040703224838886,-0.2774939669134036,-0.17725183276223547,0.16796030949629176,0.1920830455836109,0.04237587205126953,0.5676793849416576,0.16040598864329284,0.05471745336187228,-0.642330518091004,0.47705128277586767,-0.4955834748142944,0.32922807211320065,-0.5495501688350553,-0.3844511556907456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.5140774840722763,-0.8612772733366465,-1.326228874908684,-0.24636387783494884,0.9534816855257848,0.3092977678939007,-1.3365550826332497,1.109343616353176,0.16321910718007698,-0.7695643937845074,-0.06297324247386503,0.3268808660624529,1.2142485593140921,1.3627617099176137,-0.7337170863442947,0.5268180238336065,0.2758380353854166,0.4000235243120656,0.3358170787813321,-0.5198769001468603,-0.6280816417689951,0.32830677883581977,-0.5295684109128181,-0.45262418083976297,0.4544845260068232,-0.6657250772850014,-0.6286230485517371,-0.8554261969195446,-0.7291304757165943,-0.04090272988125914,0.7915697697428943,0.07833742069840242,0.10499517615513476,-0.3451411239747165,-0.26483512421467176,0.007899725263805432,0.6287101127647605,-0.4754048942187032,-0.6266970468599835,0.6916764920066877,0.49718224356648677,0.575138796617898,-0.11057619802006194,-0.5256278460613659,-0.9036863549806123,-0.4764699151301522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.5306064737894646,-0.23910417467189674,-0.4626183070076459,0.4991060782199414,-1.4432438055343864,0.4537197358953057,0.9623117409433561,-0.9291569139117818,1.1816850289005199,1.2644393156800062,-0.5649742136693522,-0.721223624117275,0.04559621931575608,0.2881329060817702,-0.9030402053386382,-0.10648148894199752,-0.2472744229753134,-0.4420850920534016,-0.4651318156189522,-0.14973447996757341,-0.5364560035148063,-0.646346355425391,0.17703133695937773,0.7258558699862909,-0.8009238205549938,0.6894636230950325,-0.17188660497460895,-0.8430104332903139,0.8283146229688839,-0.36842074904792416,0.1836392253156112,-0.06924760608636454,-0.3006487167494272,0.2867808660060181,-0.5530389895847853,0.32701035346842416,0.05349726070233028,-0.6756144208846212,-0.08122526826301635,-0.17074424611147365,-0.4442598581096658,0.8074536084206283,0.10789268663488341,0.2197452999402186,0.7783830323927633,-0.941985185016758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.15742084472855392,0.1494958386254181,-0.637332040935535,0.5033523704215253,0.42525456721971533,-0.560477374774007,-1.3319530494761944,-0.09997520866214055,0.04863225993276715,-0.7508939248995719,-0.7009922423988187,-0.8712312502712093,-1.6156515548411314,0.7845131635879622,-0.7313879461837306,2.4585897646789543,-0.10344445513379522,0.1015931832478324,-0.3399222770250461,-0.2565748583028551,0.2660552892557808,0.4492346257798846,0.7918753790581937,0.2978046058391502,-0.07459871849938594,-0.12858929784526735,0.3196923495716549,-0.675878994910647,0.9998611580299173,0.4001764301578617,-0.6282864603602145,0.11989627149978643,-0.4359721312118023,0.338974063485143,0.5256915795951008,-0.7053245789305461,0.6272591671137929,0.1529764877258158,-0.8021807438549644,0.881742493887957,0.9350121885043085,0.8999389775211668,0.6902594016365884,0.3178005683285197,0.992270490649088,-0.9347629257126028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.4617979857327567,0.552329191543629,-0.29821025079437863,1.1131640727860281,-0.6998068386898454,1.233182468978179,0.4437266935929183,0.4303062457430255,-0.4770327892821425,0.5979562808668071,-0.4355563828866907,0.3906286362892135,-1.1862799561993576,0.9438801008633595,-0.8050029631802795,1.168121508962812,0.05383926876495312,-0.010479404564756739,-0.036039846875633386,-0.03160244681891608,-0.23574674927260597,0.6074537542494111,0.6141267821799077,0.3582793593960869,-0.23829746860836515,0.4311177682032357,-0.539179994457494,-0.202352973437039,-0.5018777612386254,0.511413499243449,-0.8254743638909992,0.0065653780989757,0.1416722981740975,-0.15136029633255194,0.42320326636236616,-0.36847318305933896,0.13834516693150217,0.14026154906339114,0.5392570392529494,-0.6421053563199154,-0.5391467417096548,-0.46839149506497646,0.706916742356782,-0.6163722747491549,0.6669832876573546,0.30966817597704427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.408463615158633,-0.004282749440394945,-0.025344724388764124,-0.2501797164987595,-0.26966990593280665,-0.8858391551888052,-0.216941638454336,-0.7754385286539144,-0.2428635631889992,0.36597422363263155,0.05565932151380139,-0.5184673062275849,-1.3728498778080405,-0.499054786910452,-0.14187403812749916,-0.9251680032659129,-0.13191470690247561,-0.17394765681005703,-0.11500427959396363,0.11401646819327757,0.1491709939829218,0.08974133270512535,-0.8409606926129427,-0.09454358819102295,-0.5409791719687032,-0.26379251023133077,-0.5212826021574566,-1.00967260810241,1.0649103502813824,-0.8542453449202655,-1.1526804213854216,0.016541791776609478,0.543814118607956,0.5698361595353831,-0.6225063306542181,0.6169784977280383,-0.6767177603585183,-0.01661096481897695,-0.8774833284906702,0.7463872992913073,-0.9782052764454853,0.9000538570480019,-0.26274725998056775,-0.13543283876708112,-0.681561889137322,0.142871304333961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.18017085200622443,-0.08351269679899333,-0.17362523245502948,-0.1125676630549047,-0.5129632334702469,-0.504543688647388,-0.7819100230827187,-0.3596387783775303,-0.47325601868927336,-0.1525938875546199,-0.5184483988249702,-1.4999551368922222,0.17006906008356168,0.10075914490437748,-0.7561757773171839,-0.6956305938042245,-0.14017620099449568,-0.23556337823027873,0.09082464710974433,-0.4503156083898587,-0.5116607653893942,0.513200451982217,-0.25641808056420545,0.5391731464305626,0.4570439848080257,-0.5719800161257197,0.4423495640486584,0.01123209555263829,-0.049311849953088245,0.7010555503852749,0.7132787749723968,-0.12771792709286403,-0.009804029941667692,-0.41135832009824236,-0.2539517309993591,0.09831250240238038,-0.12282034297235943,0.4726374263577556,0.060440843699965247,0.365609221747648,-0.1610944010763421,-0.40001991367042045,0.6270476339166469,-0.6415500373251624,-0.25298597555831714,-0.22821488622618663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.415590721958735,0.6980123729112364,1.0150087371550542,-0.10867777392204103,-0.10962439993908968,-0.10716354882070425,-1.3460569281411867,1.7803333917966866,0.44498431972556335,0.455212531438063,-0.3404292086792683,0.5869787526186286,0.3972193271655807,0.27973133283428187,0.8468459562456736,1.5276997310639033,-0.3195024686122706,-0.1993702417804587,0.25178641234463983,-0.416716012859046,0.24473984605178653,0.42933758469266176,-0.06089597367126357,0.04942760642398435,-0.5054761872882249,-0.4199303969150324,-0.6066604419026334,0.12393955300912496,0.38855516427167225,0.4768570719025748,-0.22239214534958393,-0.023781556318451448,-0.26015181109685664,-0.3174356518130769,0.04423629130889681,-0.4256281411468787,-0.42439018757078933,-0.6404132960369258,0.6499479164813844,-0.49397080416538125,0.6216289458025542,-0.5203056874471829,-0.7940610411131397,0.7147796327993273,0.687691478965728,-0.8192061035058771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.0212104823241033,0.6117932991421117,0.1975343219774513,-0.8534961367359422,0.38488566944113983,1.0892649999519537,0.14620925675233953,-0.6057532220161816,-0.09641142285431135,-0.1940041850944626,0.978066175889134,-0.22995003942232012,1.05648208721472,-0.17076099073282286,-0.30974809917083274,0.37353361633676835,0.011366054327839773,0.32246957300791274,0.2618170758359203,-0.2887900685441822,-0.5270899383511192,-0.3405809939472247,0.2062940538539709,0.3092447560514221,0.04111146311393949,0.612529936248348,0.23285804523132358,0.6319508363511417,-0.6053693054018763,0.17624225265879548,0.5311931579794223,0.3465910153324991,0.25099176459883943,-0.3953109375760901,0.4286266744454174,-0.03551769899172415,0.45041902329113387,-0.5606602718565935,0.5995472496626514,0.6785849402775371,-0.29636603237964937,0.6625747994106735,-0.31725788981849207,0.4649573758855805,0.7664909833799916,-0.6900429311326848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,2.2868436111126815,1.6909564023993329,1.6494509862349283,2.008340884913913,-0.1109116432671651,-0.033481605589332275,0.3823253586248881,-0.14669256476786444,-0.18488557632090688,0.15557088603980943,-0.215232991055235,-0.07231181842054656,-1.1075598576197154,0.06019421451251712,0.08266560113182903,0.07529388749033124,-0.11550080633312021,0.256671158446971,0.45152144416613865,0.3346395923665132,0.3545222621464737,-0.46956798221466534,-0.5564123276116009,-0.598382130472527,0.28782945016049516,-0.6431606900817725,-0.6835720598889071,0.5092785141944492,-0.7801693185743619,0.7552112948254448,-0.8471561560896678,0.10271903353612842,-0.24047988241256127,-0.08073872592920374,0.3888644913272397,0.37740092746251136,0.33418568062909565,0.17967960189586063,0.21023203857076686,-0.6890942253326338,0.3906087923374454,0.34056739609686615,-0.6003372205414078,0.18044955013980618,0.398253266736304,0.10898984605220015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.4544962583616243,-0.4306505956873251,0.2922337126632546,0.30289721071727843,0.49824677173208887,-0.4051797860321364,-0.12624334484711303,0.9887691091072816,0.7938917903254008,0.995695398631504,0.5761691366116074,0.3926497031436331,0.8366641966149435,0.47135796959270426,0.8982549649317259,1.1434407194976455,0.2621958788484477,0.3654670934837943,0.43665129068379227,0.4652659724315039,-0.2107755448431186,0.5202061145448666,-0.5444543179709871,0.5411035558481821,-0.07298381727556097,0.8780512247552739,-0.8043604350064797,0.8181387956615146,0.11679420496042063,-0.9236134225721111,1.200958749166337,0.35598583198087275,-0.26411683155824645,-0.1291633820895495,0.0015303350747189076,0.5393746750150018,-0.4359203519695648,-0.4290684967368116,-0.6479862327459549,0.8731542411955756,0.22501288636342845,0.6238600927496748,0.7061055055936076,-1.138721175838602,-0.738533470276369,0.05687636622145117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.15427923521037834,-1.1604354697585344,0.07013213198826831,0.09148864784206612,0.9397622750389585,-1.0901135864814722,0.42600170783053304,0.06290699662292723,0.7119884693443503,-0.1862139321055776,-0.25439303384056755,1.0706903415599403,-1.2772285676446984,-0.8445024235482893,0.39975966513779526,0.963261845696342,-0.04502487314192058,-0.3640538812181688,-0.5967136809642711,0.5903197030294942,0.6060778829519167,-0.6687205623297549,-0.666745374087712,-0.7771530879050622,-0.40334921089318426,-0.7676897409963478,0.15664127653636323,-0.8206835067904774,-0.8608121652672583,-0.4209470954920081,0.31020181703828426,-0.45405033899635977,0.3608005873005459,0.041319939806886655,0.2573722619125068,-0.22347294043535856,0.09594398230531002,0.22494811175322688,-0.018114412819342143,0.7509727414596256,-0.37949724896875053,-0.8709885124902392,0.5033201340912236,-0.5058967724282017,0.908203816105621,-0.9709654244429804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.0827612335615895,0.3302348666659524,-0.2583960286900361,0.4985674835739245,0.20905070184567595,0.2827719960630837,0.042114329233221004,0.40866478554270275,-0.37526931625240456,0.9602060394397173,-1.6694261327444606,0.49034790831836084,-0.2661691848719038,1.2465283242907517,1.42504987273844,1.1100033891334262,0.33195464013871534,0.283942248422255,0.6697797636881694,0.9739770727519255,-0.7801829314139365,0.4526677228606972,-0.7890522335555025,0.816672486329941,0.18463822937426505,0.7490146489744607,-0.6007693494720037,-0.795165189475286,0.13064263146566743,-1.2055720999168613,-0.733323482577014,-0.12500521925919272,0.5526314004562777,0.40922664584554813,0.09554567191382923,0.600251491166067,0.8814585151839492,0.7089914942499272,-0.7883327537740245,1.125515350219702,0.9361260452284403,1.0637389326707356,-0.9559934761327208,1.2372249927837304,-0.321321792895554,1.0760320377106583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
